0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2.0,0.0,0.0,2.0,-0.4480358362197876,1.403780460357666,-1.538021445274353,2.292727470397949,0.8300909399986267,0.16463087499141693,0.13802377879619598,0.6519283652305603,-1.1158320903778076,-1.3017750978469849,-1.5961138010025024,-0.5296226143836975,-1.9299341440200806,4.232884407043457,-3.8042149543762207,-0.3614630401134491,2.0,3.0,2.0
98.0,0.0,0.0,98.0,-1.9540294408798218,-0.35341036319732666,-1.1403141021728516,3.1556220054626465,0.592642068862915,1.7966365814208984,-0.2240585833787918,1.9544692039489746,0.5188871026039124,-0.16555428504943848,-0.3202846646308899,-1.5667228698730469,-2.433467388153076,3.9034976959228516,-3.574497938156128,-1.0002480745315552,2.0,3.0,2.0
15.0,0.0,0.0,15.0,-2.0643229484558105,0.45272547006607056,-1.2979034185409546,3.089092254638672,0.8346773982048035,2.768524169921875,0.929558277130127,2.5279176235198975,-1.741979956626892,-2.6147899627685547,-2.4667258262634277,-0.4097442924976349,-2.486630916595459,4.448584079742432,-4.095874309539795,-1.870142936706543,2.0,3.0,2.0
404.0,1.0,0.0,218.0,2.9925053119659424,-2.260300636291504,1.4383846521377563,-3.9628360271453857,-0.8205998539924622,-4.135435104370117,0.6750943660736084,-3.4561736583709717,-1.5923359394073486,-0.24654069542884827,-0.33591610193252563,1.6304913759231567,2.9354779720306396,-3.8823461532592773,3.937164068222046,-0.012433493509888649,2.0,3.0,4.0
626.0,0.0,0.0,320.0,-1.7344149351119995,-0.10581636428833008,5.959973335266113,2.482412815093994,-0.6347852945327759,0.5742698311805725,-1.5555208921432495,0.48628437519073486,0.6014789342880249,1.4605212211608887,1.9711490869522095,-3.4134178161621094,-2.3187146186828613,3.1503961086273193,-2.75944447517395,1.1167200803756714,2.0,5.0,2.0
277.0,0.0,5.0,247.0,0.8769962787628174,0.5266120433807373,1.049517273902893,0.43091094493865967,-1.6624467372894287,1.202909231185913,-0.5646727681159973,-0.7123446464538574,-2.0618340969085693,0.7847763895988464,2.233682632446289,-1.5483660697937012,-0.6589173674583435,1.128061056137085,-1.1686227321624756,-0.7495107054710388,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-0.48473042249679565,-0.6341712474822998,-1.1657824516296387,1.9054443836212158,0.5296233892440796,-0.1498195379972458,1.0604451894760132,0.9297244548797607,-1.8911027908325195,-1.16106116771698,-2.6762869358062744,-0.6902569532394409,-1.8120014667510986,3.4135076999664307,-2.8180785179138184,-0.7094829082489014,2.0,1.0,4.0
547.0,0.0,0.0,547.0,1.6869372129440308,1.7873778343200684,-1.715192437171936,-1.383040428161621,1.0210793018341064,0.9900842308998108,-0.5302193760871887,-1.4142169952392578,-1.4161570072174072,-1.8421392440795898,-0.148468017578125,-2.093918561935425,1.4119086265563965,-0.6419201493263245,0.35982680320739746,-0.4186955988407135,4.0,3.0,2.0
643.0,0.0,0.0,643.0,2.3339219093322754,-2.736586332321167,1.7664377689361572,-2.760321855545044,-0.3822368383407593,-3.285733461380005,0.4596242308616638,-2.7498507499694824,-1.3587658405303955,0.05124712362885475,-0.06976322084665298,-0.07629144191741943,1.8739066123962402,-2.283385992050171,2.5248618125915527,-0.46569761633872986,4.0,3.0,2.0
166.0,0.0,0.0,166.0,1.575231671333313,2.5530190467834473,-1.673970341682434,-1.061373233795166,0.03680659085512161,3.353574514389038,-0.8512724041938782,-0.4681839942932129,-1.0340449810028076,-1.42976713180542,2.3104281425476074,-0.33102765679359436,0.2970156669616699,-0.9036135077476501,0.836750864982605,-2.050673484802246,2.0,6.0,4.0
872.0,0.0,0.0,872.0,2.1259520053863525,0.8370532393455505,0.5122560262680054,-2.4243781566619873,-1.4530948400497437,-0.43523213267326355,-0.7429738640785217,-2.2264885902404785,1.0230612754821777,1.0895003080368042,-0.7713876962661743,0.7691807746887207,1.9299904108047485,-1.2665479183197021,1.6033837795257568,1.8175219297409058,2.0,1.0,4.0
133.0,0.0,0.0,66.0,-0.7480529546737671,1.4211262464523315,2.317772150039673,1.6948744058609009,-0.7978726029396057,2.2865500450134277,-1.3638125658035278,1.0096259117126465,-0.986389696598053,0.5896950960159302,4.388125896453857,-0.12819606065750122,-1.481034517288208,1.17742121219635,-1.1650805473327637,-1.4715588092803955,2.0,3.0,4.0
579.0,0.0,0.0,579.0,-0.7862078547477722,0.46406471729278564,0.8027538657188416,2.932647705078125,-0.10083287954330444,-1.6847877502441406,0.5546279549598694,0.5227336883544922,-2.849247455596924,-0.6574130654335022,0.20706826448440552,-0.4398362636566162,-1.9342238903045654,4.205855846405029,-3.849916696548462,0.4537132978439331,4.0,6.0,2.0
1175.0,0.0,0.0,1175.0,-0.7478757500648499,0.3494963049888611,0.5143781900405884,1.3773524761199951,1.346060872077942,-0.4146345853805542,0.11133868247270584,0.6673784255981445,-0.1823381632566452,-0.90873783826828,-0.4499523639678955,1.7511810064315796,-1.7206132411956787,2.523922920227051,-2.26310658454895,-0.6180823445320129,2.0,6.0,2.0
273124.0,0.0,0.0,273124.0,0.9582592248916626,3.0030558109283447,-1.2389225959777832,-0.6343389749526978,1.3192214965820312,2.267446517944336,-1.0132501125335693,-1.0058887004852295,-0.5938399434089661,-1.7309272289276123,0.7824335098266602,-2.3918471336364746,0.47749167680740356,0.13962766528129578,-0.06607603281736374,-1.4368922710418701,2.0,6.0,2.0
341.0,0.0,0.0,240.0,-1.2888814210891724,-0.09800760447978973,-1.427954912185669,3.1351075172424316,-0.0983901172876358,4.747721195220947,-0.6487507820129395,0.9042975902557373,-0.8062649369239807,-1.7638036012649536,4.482791900634766,-4.05210542678833,-3.18050217628479,4.157124042510986,-3.7747530937194824,-3.2185592651367188,2.0,1.0,2.0
246.0,0.0,0.0,246.0,1.8642001152038574,-0.4431396424770355,-1.300535798072815,-2.3027143478393555,1.5982543230056763,-0.9565752744674683,2.1224210262298584,-2.907302141189575,-2.1999549865722656,-1.4549425840377808,-1.4835667610168457,2.417539119720459,1.8419811725616455,-1.4216513633728027,1.3029803037643433,0.7205623388290405,2.0,1.0,2.0
32915.0,0.0,0.0,32915.0,-2.3401827812194824,-2.0986785888671875,0.7543623447418213,4.908183574676514,1.2342479228973389,-1.5605864524841309,1.1733349561691284,2.103489875793457,-1.702178955078125,-0.7093702554702759,1.4992148876190186,0.4318437874317169,-3.430987596511841,4.931271076202393,-5.318028926849365,-0.4668284058570862,2.0,1.0,4.0
31671.0,0.0,0.0,31670.0,-1.0129718780517578,-4.661020755767822,2.003305196762085,2.111915111541748,-0.6671148538589478,-1.3207951784133911,0.40317851305007935,0.8340588808059692,-1.7039672136306763,-0.2345091849565506,-0.18560761213302612,1.0584386587142944,-1.7153233289718628,2.4580671787261963,-2.1647040843963623,0.08188575506210327,2.0,1.0,3.0
1776.0,0.0,0.0,1776.0,-1.426764965057373,-1.064972996711731,0.3973058760166168,2.7143189907073975,0.7607819437980652,1.181560754776001,-1.0214515924453735,1.9852238893508911,-0.16773934662342072,0.8658292889595032,-0.2524215579032898,-1.3444366455078125,-1.7182557582855225,2.8534791469573975,-2.3803882598876953,-0.42855414748191833,2.0,6.0,3.0
958.0,0.0,0.0,715.0,-0.6823281645774841,-0.925125241279602,0.2203279435634613,1.7747716903686523,-0.712373673915863,1.286225438117981,1.3578460216522217,-0.15362448990345,-3.7927658557891846,0.04482019692659378,0.7342732548713684,0.9216583967208862,-1.8103920221328735,3.5881526470184326,-2.3125574588775635,-2.223766326904297,2.0,3.0,4.0
203.0,0.0,0.0,203.0,0.2683892548084259,-1.3679929971694946,0.987713098526001,1.6622949838638306,-0.46333014965057373,-0.35298818349838257,-0.7067451477050781,-0.5052705407142639,-0.83388352394104,0.3099747896194458,1.463012933731079,-5.516116142272949,-0.7145047187805176,2.4414408206939697,-2.9941091537475586,1.5516408681869507,2.0,6.0,2.0
3997.0,0.0,0.0,3997.0,1.8673152923583984,1.0357553958892822,-2.965813398361206,-0.43656641244888306,-0.10938634723424911,3.066227674484253,-1.1871649026870728,-1.3745088577270508,0.8853650093078613,-1.4857569932937622,0.6717549562454224,-2.7551162242889404,0.7496486306190491,0.14682012796401978,0.35005927085876465,-2.602205276489258,2.0,6.0,2.0
1.0,0.0,0.0,1.0,-1.8191598653793335,1.2972207069396973,0.8227243423461914,4.014538764953613,0.5204413533210754,-2.083630084991455,0.6296862363815308,1.6951146125793457,-1.6077617406845093,-0.8129910230636597,-1.5239545106887817,1.0667552947998047,-3.421828508377075,5.998726844787598,-5.267567157745361,-0.2099805474281311,2.0,1.0,2.0
165.0,0.0,15.0,149.0,0.4279441833496094,2.0204238891601562,4.956799030303955,-1.0827746391296387,0.7506279349327087,0.11984337121248245,-2.0944435596466064,0.050855811685323715,1.4856746196746826,1.652380347251892,2.906855583190918,-3.6956498622894287,0.02790723741054535,-1.2994189262390137,0.5116114020347595,0.3246057331562042,2.0,6.0,4.0
479.0,0.0,0.0,479.0,1.9021587371826172,5.8254714012146,-3.193760871887207,-0.9655058979988098,1.4659247398376465,5.240988254547119,-1.9955434799194336,-1.4897125959396362,0.7029274702072144,-1.9421120882034302,2.6317460536956787,0.2479318529367447,1.158647894859314,-1.2109016180038452,0.34002792835235596,-1.5561147928237915,2.0,3.0,2.0
1.0,0.0,0.0,1.0,0.23590382933616638,-2.261131525039673,0.23795536160469055,0.11668722331523895,0.6084893941879272,-0.7786335945129395,0.4548569321632385,-0.3353358209133148,-1.7371954917907715,-0.5465533137321472,-1.3981138467788696,-0.23389999568462372,-0.43215876817703247,1.3682831525802612,-0.7655962109565735,-0.5916978120803833,4.0,6.0,2.0
696.0,0.0,0.0,696.0,-2.946833848953247,3.97042179107666,-1.6558119058609009,4.703556060791016,1.0346829891204834,7.138552188873291,-1.0486044883728027,3.704411029815674,-0.6797803044319153,-3.0146420001983643,3.1700966358184814,-6.457618236541748,-4.7225728034973145,4.968116283416748,-5.326773166656494,-3.2164156436920166,2.0,3.0,2.0
246.0,0.0,0.0,246.0,-1.2899247407913208,-0.06802219152450562,0.7441355586051941,2.715576648712158,1.1414144039154053,-0.30257099866867065,0.545235276222229,1.1408638954162598,-0.5747830271720886,-0.9503674507141113,-0.9433192610740662,0.46881163120269775,-2.2422890663146973,4.232066631317139,-3.800964117050171,-0.0499543771147728,2.0,1.0,2.0
4.0,0.0,0.0,3.0,-3.6011881828308105,0.2826805114746094,-1.8227473497390747,5.127180576324463,1.7611602544784546,4.7318949699401855,0.24393431842327118,3.1634750366210938,-0.5332376956939697,-2.030890703201294,0.5306769609451294,0.506041944026947,-4.266993522644043,5.295344829559326,-5.3895368576049805,-1.3015753030776978,2.0,1.0,2.0
3081.0,0.0,0.0,1852.0,0.656441330909729,1.248448371887207,-0.6622824668884277,0.58940190076828,1.9303134679794312,2.984020709991455,-0.9293646812438965,-1.1667593717575073,-0.1817570924758911,-1.0949040651321411,4.173318386077881,-1.4289933443069458,0.21894577145576477,0.5574707984924316,-0.6641152501106262,0.3561748266220093,2.0,6.0,2.0
2982.0,0.0,0.0,2982.0,4.6186017990112305,-2.5758607387542725,1.1693223714828491,-5.8331708908081055,-0.8195137977600098,-3.135941982269287,1.1423113346099854,-5.225599765777588,-2.184617757797241,-0.59195476770401,0.24621427059173584,1.3817164897918701,4.978206634521484,-6.590484142303467,6.02860689163208,0.4418499767780304,2.0,3.0,2.0
227.0,0.0,0.0,227.0,-0.48457884788513184,0.7456778287887573,-2.3223915100097656,2.063627243041992,1.3756957054138184,0.4893161952495575,0.6791766285896301,0.47526025772094727,-1.4380923509597778,-1.2792081832885742,-2.4571962356567383,0.13718478381633759,-1.4139108657836914,3.713517665863037,-3.2823235988616943,0.03250093013048172,2.0,1.0,2.0
836.0,0.0,0.0,836.0,0.1249910220503807,0.1644953191280365,2.0748631954193115,-0.34052279591560364,-1.9536381959915161,-3.232271194458008,0.6798959374427795,0.210028737783432,-1.9581079483032227,0.4510575830936432,-0.33718588948249817,1.9190794229507446,0.2764021158218384,-1.1472961902618408,1.0567232370376587,-0.13134416937828064,2.0,6.0,2.0
376.0,0.0,0.0,376.0,0.9333223700523376,-3.34151029586792,1.1971118450164795,-0.8878586888313293,-0.5075880289077759,-2.8281776905059814,0.4585280418395996,-1.4157816171646118,-2.0610666275024414,-0.27192574739456177,-0.9152508974075317,-0.7056869864463806,0.04315218701958656,0.31641969084739685,0.3532116711139679,-0.4877631366252899,4.0,3.0,2.0
1.0,0.0,0.0,1.0,-1.0774834156036377,-0.45365577936172485,-0.21695098280906677,2.8949007987976074,-0.059574149549007416,-0.6648907661437988,1.2250975370407104,1.0326063632965088,-3.089425563812256,-1.482569694519043,-2.073396921157837,-1.0171172618865967,-2.2228188514709473,4.428626537322998,-3.8316164016723633,-0.22272826731204987,2.0,1.0,2.0
728.0,0.0,0.0,728.0,3.0558128356933594,-2.162750482559204,-0.1856505572795868,-5.079792022705078,-0.541650116443634,-0.9162546992301941,0.22014117240905762,-3.5912702083587646,-1.8541203737258911,-0.09069328010082245,0.36321234703063965,2.632594585418701,3.315103769302368,-5.309592247009277,5.015423774719238,-3.384211540222168,2.0,6.0,4.0
5.0,0.0,0.0,2.0,-4.493072509765625,-0.8548808693885803,-1.9793686866760254,6.338989734649658,0.7153281569480896,2.5651192665100098,0.6804521083831787,4.779176712036133,-1.6358823776245117,-1.4378070831298828,2.2685413360595703,1.5652216672897339,-5.825117111206055,6.822292327880859,-7.06180477142334,-2.439755916595459,2.0,1.0,2.0
449.0,0.0,0.0,449.0,-1.267259120941162,-1.262386679649353,-0.13768552243709564,2.899899959564209,1.3805195093154907,-2.1201250553131104,1.0089731216430664,1.102455496788025,-0.4471163749694824,0.27535420656204224,0.07888782024383545,3.3000290393829346,-2.3820807933807373,2.292376756668091,-2.923229217529297,0.430198073387146,2.0,1.0,2.0
117.0,0.0,0.0,117.0,-2.01589035987854,0.45541977882385254,2.2887649536132812,2.2709550857543945,0.3221873641014099,1.30399751663208,-1.1477932929992676,2.245976686477661,1.712897539138794,-1.8562341928482056,1.8185768127441406,-5.647841930389404,-1.8532183170318604,2.602973461151123,-2.319535970687866,-1.803126335144043,2.0,6.0,4.0
3309.0,0.0,0.0,3246.0,2.424699306488037,-0.4126254618167877,0.3919278681278229,-7.172936916351318,-0.5010083913803101,-1.8007147312164307,1.2047685384750366,-2.6336216926574707,-2.7834270000457764,-0.07229205965995789,-0.5510058403015137,0.6337342262268066,5.56949520111084,-9.53865909576416,8.109737396240234,0.3669221103191376,3.0,3.0,4.0
369.0,0.0,0.0,368.0,2.572391986846924,0.9933988451957703,0.6510398983955383,-5.661679744720459,-0.30833348631858826,1.1618788242340088,-0.1108330488204956,-2.465329647064209,-0.2648584842681885,0.5067967772483826,0.8398653268814087,-1.2961983680725098,4.4482011795043945,-7.3765950202941895,6.244705677032471,1.7499901056289673,2.0,3.0,2.0
92.0,16.0,15.0,92.0,1.1415032148361206,2.5098791122436523,0.6009618639945984,-2.3023414611816406,0.7853278517723083,1.5510880947113037,-0.5944694876670837,-1.1692533493041992,-0.22823143005371094,0.14440852403640747,1.9053471088409424,-0.7288817763328552,1.9590625762939453,-3.0909667015075684,1.8325984477996826,0.5256505012512207,2.0,1.0,4.0
247.0,0.0,0.0,247.0,-0.208702951669693,-1.0649032592773438,0.23912771046161652,1.8403048515319824,-1.2993801832199097,2.6318564414978027,0.1766522377729416,-0.007902488112449646,-2.4881842136383057,-1.3302668333053589,1.762540340423584,-1.8745344877243042,-1.6410174369812012,2.9864368438720703,-2.5387113094329834,-0.7006189823150635,2.0,1.0,2.0
817.0,0.0,0.0,817.0,-4.3802971839904785,1.2353434562683105,-0.46969449520111084,6.728509426116943,2.0690338611602783,4.133033275604248,0.09748338162899017,5.227375507354736,-0.871427059173584,-2.9079959392547607,0.2532196342945099,-1.8221712112426758,-5.71530294418335,7.845344543457031,-7.592182159423828,-2.526449680328369,1.0,1.0,4.0
4.0,0.0,0.0,4.0,0.21983516216278076,0.2440631091594696,-0.46345847845077515,1.3967039585113525,1.6043635606765747,-1.5828949213027954,0.22838544845581055,0.11983299255371094,-1.7161364555358887,-0.1727437674999237,-1.416445016860962,-0.15723305940628052,-1.586267352104187,3.8586344718933105,-2.584974765777588,0.40790000557899475,2.0,1.0,2.0
6.0,0.0,0.0,6.0,-2.476827383041382,-0.855840802192688,1.918432354927063,5.361254692077637,0.33440935611724854,1.205119252204895,0.7266528010368347,2.3443119525909424,-2.587602138519287,-0.4964487552642822,-0.12249810993671417,-3.2821972370147705,-3.892855167388916,6.830850601196289,-6.302048206329346,0.570002019405365,2.0,1.0,2.0
153.0,0.0,0.0,153.0,1.1316819190979004,1.6753604412078857,-2.3593969345092773,-0.8373917937278748,0.5743056535720825,4.677762508392334,-0.1769428253173828,-1.2074685096740723,-1.4968961477279663,-2.5903210639953613,0.08854717016220093,-1.4618440866470337,0.40510597825050354,-0.35537442564964294,-0.08255604654550552,-2.907316207885742,2.0,3.0,2.0
353.0,0.0,0.0,353.0,-0.29748988151550293,-1.1916664838790894,-0.8691720962524414,-0.9959540963172913,0.3439760208129883,1.8738502264022827,0.49493634700775146,0.4103787839412689,-0.33515653014183044,-2.3395791053771973,-2.1979238986968994,-1.1186859607696533,0.8549858331680298,-1.9192001819610596,1.3524034023284912,-2.226438283920288,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-1.7362054586410522,0.97235107421875,2.6789214611053467,3.279923439025879,-0.6105740070343018,1.0478347539901733,0.7255809903144836,1.4488204717636108,-2.2591543197631836,0.6773009896278381,1.7244086265563965,-1.8351497650146484,-3.6128580570220947,5.36801290512085,-4.61805534362793,-1.3386508226394653,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-3.6571381092071533,0.9400619268417358,0.049908384680747986,6.73051118850708,1.1297370195388794,1.105491042137146,-0.14995107054710388,3.7977163791656494,-0.20751099288463593,-1.3838022947311401,-0.7628883123397827,-1.577148199081421,-5.094743251800537,7.851873874664307,-7.08936071395874,-0.8766189813613892,2.0,3.0,2.0
371.0,0.0,0.0,371.0,1.5082319974899292,0.20536555349826813,-0.8956316113471985,-2.1030144691467285,2.7205519676208496,2.637556552886963,0.5506319999694824,-1.8593271970748901,-0.11193349957466125,-1.1651263236999512,-0.020374465733766556,0.9160363078117371,1.8950484991073608,-1.5032010078430176,1.1118613481521606,-0.679105281829834,4.0,1.0,2.0
444.0,0.0,0.0,405.0,2.489137887954712,0.6917440295219421,0.6882653832435608,-1.2732360363006592,-1.500876784324646,1.1049748659133911,-1.4691507816314697,-2.8549466133117676,-0.5946949124336243,0.5210890173912048,3.8409790992736816,-3.5228357315063477,2.3969573974609375,-0.5540868043899536,0.6959593296051025,-0.2583487033843994,1.0,6.0,4.0
3.0,0.0,0.0,2.0,-0.41058239340782166,-1.4357469081878662,-0.5930749177932739,1.1638994216918945,0.9629932045936584,-1.6020820140838623,0.006356135010719299,0.15627646446228027,-1.0439233779907227,-0.46562033891677856,-0.7954515218734741,0.18809853494167328,-1.12917160987854,2.7685227394104004,-1.9408338069915771,-0.33715149760246277,2.0,1.0,2.0
